项目,贡献者人数,组织数,活跃度,是否中国,,,
https://github.com/Alluxio/alluxio,193,43,89.21,否,,,
https://github.com/apache/seatunnel,728,76,89.21,否,,,
https://github.com/pulumi/pulumi,785,265,89.2,否,,,
https://github.com/fzyzcjy/flutter_rust_bridge,236,55,89.19,否,,,
https://github.com/facebook/react,2186,468,89.19,否,,,
https://github.com/bitwarden/server,302,42,89.19,否,,,
https://github.com/PyCQA/pylint,610,168,89.18,否,,,
https://github.com/apache/druid,390,95,89.17,否,,,
https://github.com/flyteorg/flyte,380,99,89.17,否,,,
https://github.com/Memmy-App/memmy,350,50,89.16,否,,,
https://github.com/huggingface/peft,983,197,89.16,否,,,
https://github.com/linkedin/pinot,265,72,89.15,否,,,
https://github.com/umbraco/UmbracoDocs,217,71,89.14,否,,,
https://gitee.com/openeuler/kernel,3603,169,95.21,是,,,
https://github.com/ant-design/ant-design,3613,599,95.2,是,,,
https://github.com/PaddlePaddle/Paddle,1955,199,95.13,是,,,
https://github.com/taosdata/TDengine,829,85,95.1,是,,,
https://github.com/apache/doris,1144,161,94.95,是,,,
https://github.com/StarRocks/starrocks,771,122,94.67,是,,,
https://github.com/milvus-io/milvus,916,129,94.24,是,,,
https://github.com/oceanbase/oceanbase,426,76,93.86,是,,,
https://github.com/apache/shardingsphere,772,80,92.41,是,,,
https://gitee.com/openharmony/docs,1838,15,92.04,是,,,
https://gitee.com/mindspore/mindspore,1005,9,91.93,是,,,
https://github.com/pingcap/tidb,485,94,91.72,是,,,
https://github.com/deepin-community,4950,241,91.42,是,,,
https://gitee.com/openeuler,6733,216,90.87,是,,,
https://github.com/apache/iotdb,203,40,90.77,是,,,
https://github.com/apache/pulsar,458,125,90.67,是,,,
https://gitee.com/openharmony,7913,156,90.49,是,,,
https://gitee.com/openharmony/arkui_ace_engine,1040,12,89.99,是,,,
https://github.com/pingcap,1012,237,89.9,是,,,
https://github.com/deepin-community/kernel,4798,224,89.68,是,,,
