https://github.com/mozilla-mobile/firefox-ios,8.35,13,4.65
https://github.com/zitadel/zitadel,3.4285714285714284,6,2.5714285714285716
https://github.com/prettier/prettier,23.76923076923077,32,8.23076923076923
https://github.com/Alluxio/alluxio,59.310344827586206,402,342.6896551724138
https://github.com/apache/seatunnel,65.48275862068965,19,-46.48275862068965
https://github.com/pulumi/pulumi,6.666666666666667,11,4.333333333333333
https://github.com/fzyzcjy/flutter_rust_bridge,7.769230769230769,10,2.230769230769231
https://github.com/facebook/react,82.33333333333333,680,597.6666666666666
https://github.com/bitwarden/server,11.714285714285714,4,-7.7142857142857135
https://github.com/PyCQA/pylint,20.77777777777778,41,20.22222222222222
https://github.com/apache/druid,64,80,16
https://github.com/flyteorg/flyte,12.464285714285714,3,-9.464285714285714
https://github.com/Memmy-App/memmy,7.277777777777778,2,-5.277777777777778
https://github.com/huggingface/peft,32.5625,68,35.4375
https://github.com/linkedin/pinot,110.27777777777777,150,39.72222222222223
https://github.com/ant-design/ant-design,6.148148148148148,6,-0.14814814814814792
https://github.com/PaddlePaddle/Paddle,52.92857142857143,94,41.07142857142857
https://github.com/taosdata/TDengine,18.482758620689655,21,2.517241379310345
https://github.com/apache/doris,14.777777777777779,11,-3.7777777777777786
https://github.com/StarRocks/starrocks,9.333333333333334,15,5.666666666666666
https://github.com/milvus-io/milvus,11.2,13,1.8000000000000007
https://github.com/oceanbase/oceanbase,12.814814814814815,13,0.18518518518518512
https://github.com/apache/shardingsphere,78.3103448275862,189,110.6896551724138
https://github.com/pingcap/tidb,16.448275862068964,1,-15.448275862068964
https://github.com/apache/iotdb,45.75,68,22.25
https://github.com/apache/pulsar,35.611111111111114,57,21.388888888888886
